rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID
47.5375,237.25,29.99,0.0,48.0,16.8,16.8,0.0,0.47,14.75,6.3825,3.666666667,0.0,6.0,0.0,10.0,0.0,112.3333333,0.0,8.0,0.0,93.33333333,0.0,2.666666667,3.333333333,2.296666667,3.0,1.666666667,157.5966667,0.0,14.55333333,14.33333333,10.02333333,0.666666667,2.55,81.66666667,0.0,149.9166667,0.0,19.0,0.0,22.23333333,0.0,9.666666667,112.3333333,93.33333333,0.0,0.333333333,29,1,1,U,B,N,1734,3856.0,824.99,819.28,3850.0,1731,31.51,148.08,66.58,232,110,46,214.0,99.0,40.0,U,CALIFORNIA NORTH AREA,N,R,9.989997864,2.0,2.0,WC,0.0,0.0,O,2.0,M,M,3.0,M,9.0,2.0,C,E,0.0,N,U,U,U,U,U,Y,489.0,1097675
58.8475,388.0,39.99,0.0,54.0,18.9,18.9,0.0,0.9325,-12.0,-27.1875,8.0,0.0,6.666666667,0.0,15.33333333,0.0,118.0,0.0,43.0,0.0,92.0,0.0,0.333333333,3.666666667,3.59,16.0,0.0,170.1233333,0.0,116.04,16.66666667,17.80666667,0.666666667,4.96,43.33333333,0.0,63.07,0.0,87.66666667,0.0,223.0966667,0.0,14.66666667,118.0,92.0,0.0,1.666666667,11,3,1,U,BA,N,1211,3441.0,508.07,448.09,3398.0,1202,44.81,339.8,120.2,392,139,68,323.0,112.0,50.0,T,TENNESSEE AREA,Y,N,59.98999023,2.0,2.0,WCMB,0.0,0.0,O,3.0,S,M,2.0,M,7.0,2.0,I,A,0.0,S,U,U,U,U,U,Y,33.0,1058174
108.835,858.25,39.99,5.94,163.75,57.525,57.525,0.0,2.13,-225.25,-62.625,11.33333333,0.0,2.0,0.0,112.6666667,0.0,508.3333333,0.0,296.0,0.0,384.6666667,0.0,0.0,0.0,0.0,227.6666667,0.0,270.5066667,0.0,184.09,38.33333333,31.44,8.0,8.363333333,308.6666667,0.0,259.8366667,0.0,264.6666667,0.0,194.76,0.0,13.33333333,508.3333333,384.6666667,0.0,0.666666667,15,1,1,U,EA,N,5917,8869.0,1315.69,1262.45,8869.0,5917,90.18,633.5,422.64,933,606,129,718.0,482.0,101.0,T,CALIFORNIA NORTH AREA,Y,R,129.9899902,2.0,2.0,WCMB,0.0,0.0,O,10.0,S,U,2.0,M,9.0,2.0,B,A,0.0,S,U,U,U,U,U,Y,335.0,1058463
40.67,1129.5,10.0,2.2275,88.25,26.475,26.475,0.0,1.8025,4.5,-25.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,4,2,N,AA,N,1595,6944.0,283.19,193.86,6619.0,1513,27.69,945.57,216.14,1128,246,49,971.0,223.0,30.0,T,MIDWEST AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,6.0,S,M,1.0,M,8.0,1.0,C,A,0.0,G,U,U,U,U,U,Y,259.0,1069775
60.46,602.75,57.49,2.97,0.0,0.0,0.0,0.0,0.0,-43.75,2.97,3.0,0.0,3.666666667,0.0,18.33333333,0.0,151.0,0.0,81.33333333,0.0,126.3333333,0.0,0.0,0.0,0.0,25.33333333,0.0,179.8066667,0.0,231.8566667,55.0,32.97666667,11.66666667,30.55,159.0,0.0,286.5666667,0.0,48.33333333,0.0,125.0966667,0.0,6.666666667,151.0,126.3333333,0.0,0.0,32,2,2,U,A,N,7200,16767.0,1972.93,1831.68,16445.0,7053,61.06,548.17,235.1,617,295,59,647.0,298.0,61.0,T,CENTRAL/SOUTH TEXAS AREA,Y,R,29.98999023,4.0,3.0,WCMB,1.0,0.0,O,12.0,S,M,3.0,M,6.0,2.0,C,A,1.0,S,U,U,U,U,U,Y,41.0,1010969
33.8275,329.75,39.99,0.495,8.75,3.0725,2.975,0.0975,0.0,211.25,10.4325,2.0,0.0,0.666666667,0.0,8.666666667,0.0,53.66666667,0.0,12.0,0.0,43.0,0.0,0.0,0.0,0.0,5.666666667,0.0,193.5533333,0.0,48.69333333,9.333333333,23.16333333,4.333333333,6.37,30.33333333,0.0,91.4,0.0,23.66666667,0.0,150.8466667,0.0,2.666666667,53.66666667,43.0,0.0,0.0,10,1,1,U,AA,N,456,2514.0,338.08,278.1,2514.0,456,30.9,279.33,50.67,259,50,31,302.0,51.0,31.0,T,DC/MARYLAND/VIRGINIA AREA,Y,N,149.9899902,1.0,1.0,WCMB,1.0,1.0,O,4.0,M,M,2.0,M,4.0,1.0,C,D,0.0,S,U,U,U,U,U,Y,307.0,1062249
77.4,647.0,59.99,1.2375,123.25,36.975,36.975,0.0,1.695,-452.0,-76.41,6.666666667,0.0,0.0,0.0,37.66666667,0.0,207.3333333,0.0,57.66666667,0.0,165.0,0.0,0.666666667,4.333333333,3.853333333,30.0,0.0,402.6366667,0.0,133.9066667,5.333333333,3.096666667,0.0,0.0,171.6666667,0.0,449.45,0.0,23.66666667,0.0,87.09333333,0.0,6.666666667,207.3333333,165.0,0.0,1.0,52,1,1,N,A,N,8562,21896.08667,2696.02,2620.93,21592.09,8415,62.4,514.1,200.36,798,240,103,731.0,221.0,91.0,C,NORTHWEST/ROCKY MOUNTAIN AREA,Y,N,79.98999023,3.0,2.0,WCMB,0.0,0.0,O,2.0,S,A,2.0,M,6.0,2.0,B,A,0.0,N,Y,U,U,U,U,N,646.0,1000397
85.3675,512.0,84.99,0.0,2.25,0.8775,0.0,0.8775,0.0,138.0,21.3825,13.66666667,0.0,11.66666667,0.0,66.0,0.0,244.6666667,0.333333333,76.66666667,0.0,159.0,0.333333333,0.333333333,1.0,0.843333333,37.66666667,0.0,201.2533333,0.36,122.4766667,4.666666667,4.766666667,2.666666667,1.38,188.6666667,0.333333333,237.85,0.36,41.33333333,0.0,85.88,0.0,25.33333333,245.0,159.3333333,0.0,0.666666667,13,1,1,U,EA,Y,1528,3244.0,900.82,792.44,3233.0,1522,66.04,269.42,126.83,466,218,78,247.0,116.0,62.0,R,NORTH FLORIDA AREA,Y,N,149.9899902,1.0,1.0,WCMB,1.0,0.0,O,8.0,S,M,3.0,M,4.0,1.0,C,A,0.0,H,U,U,U,U,U,Y,393.0,1057861
35.2375,209.0,44.99,0.2475,0.0,0.0,0.0,0.0,0.0,60.0,-0.2475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,1,1,U,AA,N,735,2965.0,576.41,511.43,2965.0,735,39.34,228.08,56.54,189,44,35,282.0,67.0,42.0,C,NEW ENGLAND AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,O,3.0,S,A,3.0,M,8.0,2.0,I,A,0.0,N,U,U,U,U,U,Y,404.0,1073769
35.3225,46.0,44.99,0.0,0.25,0.0975,0.0,0.0975,0.235,6.0,-0.3325,11.33333333,0.0,28.66666667,0.0,2.333333333,0.0,53.0,0.333333333,3.0,0.0,11.33333333,0.333333333,0.0,0.0,0.0,1.666666667,0.666666667,24.09,0.016666667,1.59,0.666666667,0.62,0.0,0.0,9.333333333,0.333333333,8.036666667,0.016666667,4.0,0.0,17.64333333,0.0,40.0,53.33333333,11.66666667,0.0,0.0,7,1,1,U,CA,Y,103,246.0,278.42,243.07,223.0,99,40.51,37.17,16.5,44,23,35,37.0,17.0,41.0,R,TENNESSEE AREA,Y,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,7.0,M,U,2.0,M,7.0,1.0,G,B,0.0,N,U,U,U,U,U,Y,211.0,1090569
29.99,16.75,29.99,0.0,0.0,0.0,0.0,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,1.333333333,0.0,9.666666667,0.0,0.0,0.0,8.333333333,0.0,0.0,0.0,0.0,0.0,0.0,8.886666667,0.0,0.0,0.333333333,0.376666667,0.0,0.0,8.0,0.0,8.71,0.0,0.333333333,0.0,0.176666667,0.0,0.0,9.666666667,8.333333333,0.0,0.0,28,1,1,Y,A,N,2362,3589.0,1132.13,1081.82,3532.0,2324,41.61,135.85,89.38,15,8,30,26.0,13.0,30.0,T,ATLANTIC SOUTH AREA,N,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,15.0,S,U,4.0,M,1.0,2.0,A,A,0.0,N,U,U,U,U,U,Y,826.0,1016700
37.0975,219.0,39.99,0.99,5.0,1.75,1.75,0.0,0.0975,-56.0,-2.7175,1.0,0.0,2.666666667,0.0,15.0,0.0,59.66666667,0.0,21.0,0.0,41.66666667,0.0,0.0,0.0,0.0,8.0,0.0,49.98,0.0,42.06,17.66666667,11.01666667,12.33333333,21.25666667,44.66666667,0.0,65.94666667,0.0,17.33333333,0.0,26.09333333,0.0,3.666666667,59.66666667,41.66666667,0.0,0.0,10,1,1,U,AA,N,957,2728.0,566.8,502.82,2699.0,950,55.87,299.89,105.56,238,95,38,382.0,128.0,69.0,T,CENTRAL/SOUTH TEXAS AREA,Y,N,149.9899902,1.0,1.0,WCMB,1.0,0.0,O,11.0,M,A,4.0,M,7.0,1.0,I,B,0.0,I,U,U,U,U,U,Y,316.0,1060864
30.235,0.5,37.735,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-59.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,U,AA,N,1747,6749.0,896.86,816.1,6722.0,1731,58.29,480.14,123.64,0,0,50,126.0,69.0,50.0,S,CALIFORNIA NORTH AREA,Y,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,8.0,S,M,3.0,M,6.0,2.0,I,A,0.0,N,U,U,U,U,U,Y,437.0,1068527
49.99,437.0,59.99,0.0,0.0,0.0,0.0,0.0,0.0,-28.0,0.0,3.0,0.0,2.666666667,0.0,10.0,0.0,83.66666667,0.0,30.0,0.0,69.66666667,0.0,0.0,0.0,0.0,8.333333333,0.0,232.5233333,0.0,115.3666667,15.66666667,41.53333333,0.333333333,0.623333333,77.66666667,0.0,277.0066667,0.0,20.33333333,0.0,70.88333333,0.0,5.666666667,83.66666667,69.66666667,0.0,0.333333333,14,1,1,U,AA,N,1187,4910.0,727.53,667.55,4903.0,1185,51.35,377.15,91.15,446,101,50,417.0,97.0,51.0,S,SOUTH FLORIDA AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,13.0,S,M,1.0,M,7.0,1.0,C,A,0.0,U,U,U,U,U,U,Y,417.0,1054294
59.795,433.0,50.0,0.495,31.0,9.3,9.3,0.0,0.0,-175.0,-9.795,1.0,0.0,4.0,0.0,20.66666667,0.0,87.33333333,0.0,16.66666667,0.0,62.0,0.0,0.0,0.0,0.0,2.0,0.0,220.4233333,0.0,84.95666667,13.0,39.44666667,7.333333333,46.43333333,54.0,0.0,223.7433333,0.0,24.33333333,0.0,81.63666667,0.0,5.0,87.33333333,62.0,0.0,1.333333333,10,2,1,U,EA,N,1053,4251.0,741.91,618.45,3721.0,982,77.31,465.13,122.75,491,138,63,421.0,120.0,59.0,S,NORTH FLORIDA AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,R,2.0,M,M,4.0,M,3.0,1.0,C,B,0.0,N,U,Y,Y,U,U,Y,312.0,1071195
64.9875,451.25,34.99,0.0,74.75,29.9,29.9,0.0,0.0975,-10.25,5.2025,2.333333333,0.0,9.666666667,0.0,14.66666667,0.0,94.0,0.0,28.66666667,0.0,68.33333333,0.0,0.333333333,1.0,0.693333333,10.66666667,0.0,231.53,0.0,78.22333333,9.666666667,16.47333333,8.666666667,16.94,69.66666667,0.0,193.81,0.0,26.33333333,0.0,115.9433333,0.0,12.0,94.0,68.33333333,0.0,2.0,37,1,1,Y,A,N,2813,8672.0,1484.74,1444.09,8651.0,2807,41.26,247.17,80.2,455,141,63,411.0,138.0,50.0,S,HOUSTON AREA,Y,N,199.9899902,2.0,2.0,WCMB,0.0,0.0,O,13.0,S,M,4.0,M,6.0,2.0,C,A,0.0,H,U,U,U,U,Y,Y,472.0,1007788
10.0,18.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.25,0.0,2.0,0.0,0.333333333,0.0,6.666666667,0.0,22.66666667,0.0,6.333333333,0.0,13.66666667,0.0,0.0,0.0,0.0,5.666666667,0.0,7.313333333,0.0,1.646666667,4.333333333,2.933333333,0.0,0.0,4.333333333,0.0,1.863333333,0.0,12.33333333,0.0,7.096666667,0.0,2.333333333,22.66666667,13.66666667,0.0,0.0,15,3,3,U,A,N,700,1100.0,185.95,143.06,1083.0,688,10.22,77.36,49.14,24,19,10,89.0,50.0,10.0,S,NORTHWEST/ROCKY MOUNTAIN AREA,N,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,0.0,S,U,2.0,M,9.0,1.0,B,A,0.0,U,U,U,U,U,U,Y,465.0,1048593
96.77,1527.25,44.99,1.2375,143.25,50.1375,50.1375,0.0,0.0,-48.25,-43.91,29.66666667,0.0,16.33333333,0.0,46.0,0.0,304.3333333,0.0,134.6666667,0.0,226.0,0.0,5.0,9.0,6.753333333,41.66666667,0.0,579.52,0.0,563.0266667,50.0,61.39,0.666666667,3.676666667,120.0,0.0,206.7566667,0.0,227.0,0.0,935.79,0.0,46.0,304.3333333,226.0,0.0,7.333333333,15,1,1,U,CA,N,4207,18008.0,1407.98,1354.44,17927.0,4193,96.75,1280.5,299.5,1543,377,112,1439.0,346.0,84.0,S,DALLAS AREA,N,N,29.98999023,1.0,1.0,WC,1.0,0.0,O,14.0,S,U,4.0,M,5.0,2.0,I,A,0.0,H,U,U,U,U,U,Y,468.0,1041878
46.4625,1108.75,47.4925,1.485,2.5,0.975,0.0,0.975,0.0,155.25,-40.5825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,U,AA,N,2997,10434.0,718.62,638.64,10419.0,2992,58.06,947.18,272.0,1057,384,60,1097.0,354.0,59.0,S,GREAT LAKES AREA,Y,N,199.9899902,1.0,1.0,WCMB,0.0,0.0,O,2.0,S,U,3.0,M,7.0,2.0,C,A,0.0,U,U,U,U,U,U,Y,354.0,1065014
44.1775,353.25,44.99,0.0,26.25,9.1875,9.1875,0.0,0.0,-142.25,-9.1875,5.666666667,0.0,6.0,0.0,22.0,0.0,108.0,0.0,0.666666667,0.0,74.33333333,0.0,0.0,0.0,0.0,0.0,0.333333333,321.4466667,0.0,2.34,0.0,0.0,0.0,0.0,46.0,0.0,211.8666667,0.0,29.0,0.0,111.92,0.0,11.66666667,108.0,74.33333333,0.0,0.0,11,1,1,U,BA,N,686,3379.0,459.97,394.36,3312.0,676,39.44,331.2,67.6,401,75,47,355.0,68.0,41.0,U,CHICAGO AREA,Y,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,13.0,M,M,1.0,M,6.0,2.0,C,B,0.0,N,U,U,U,U,U,Y,314.0,1081120
49.99,584.25,69.99,0.0,0.0,0.0,0.0,0.0,0.0,-249.25,0.0,0.0,0.0,2.0,0.0,14.66666667,0.0,91.0,0.0,23.66666667,0.0,74.33333333,0.0,2.333333333,2.666666667,1.866666667,9.0,0.333333333,567.7166667,0.0,255.2633333,23.33333333,76.97666667,9.333333333,69.86666667,42.33333333,0.0,185.4133333,0.0,55.66666667,0.0,637.5666667,0.0,2.0,91.0,74.33333333,0.0,1.666666667,17,3,3,U,AA,N,1670,8575.0,1034.75,994.76,8554.0,1659,62.17,534.63,103.69,667,91,50,668.0,88.0,57.0,T,OHIO AREA,Y,N,149.9899902,2.0,2.0,WCMB,0.0,0.0,O,8.0,S,M,4.0,M,4.0,1.0,C,A,0.0,N,U,U,U,U,Y,Y,152.0,1058135
50.325,416.75,32.49,0.2475,28.5,8.55,8.55,0.0,0.0,-99.75,2.565,3.0,0.0,6.666666667,0.0,9.333333333,0.0,88.33333333,0.0,94.33333333,0.0,72.0,0.0,0.0,0.0,0.0,36.66666667,0.333333333,87.85333333,0.0,184.2833333,36.66666667,31.81,19.66666667,24.2,106.6666667,0.0,190.57,0.0,57.0,0.0,81.56666667,0.0,9.666666667,88.33333333,72.0,0.0,0.666666667,19,2,2,U,AA,N,3098,6390.0,777.2,742.54,6390.0,3098,41.25,355.0,172.11,450,250,49,400.0,216.0,42.0,T,ATLANTIC SOUTH AREA,Y,R,99.98999023,2.0,2.0,WCMB,0.0,0.0,O,4.0,S,M,3.0,M,7.0,2.0,C,A,0.0,N,U,Y,Y,U,U,Y,64.0,1030460
12.7375,112.75,10.0,0.0,0.0,0.0,0.0,0.0,2.7375,38.25,7.0425,1.0,0.0,2.0,0.0,9.666666667,0.0,35.33333333,0.0,8.333333333,0.0,23.0,0.0,0.0,0.0,0.0,3.333333333,0.0,29.96666667,0.0,21.54333333,7.666666667,8.36,5.666666667,15.72333333,18.33333333,0.0,27.90666667,0.0,12.66666667,0.0,23.60333333,0.0,3.0,35.33333333,23.0,0.0,0.333333333,37,5,3,U,A,N,1873,3708.0,629.24,607.51,3696.0,1865,16.88,102.67,51.81,100,44,10,71.0,33.0,10.0,C,TENNESSEE AREA,Y,N,29.98999023,1.0,1.0,WC,1.0,1.0,O,7.0,S,M,3.0,M,9.0,3.0,C,A,0.0,N,U,U,U,U,U,Y,1139.0,1003386
48.48,361.0,49.99,0.0,20.25,8.1,8.1,0.0,0.39,-127.0,-8.49,5.0,0.0,2.666666667,0.0,16.0,0.0,95.0,0.0,27.0,0.0,72.33333333,0.0,0.333333333,1.0,0.733333333,12.33333333,0.666666667,146.7366667,0.0,60.23666667,12.0,15.53,8.333333333,14.92666667,70.66666667,0.0,162.83,0.0,26.66666667,0.0,44.14333333,0.0,7.666666667,95.0,72.33333333,0.0,0.0,23,2,1,Y,AA,N,2743,7352.0,1195.45,1162.55,7325.0,2728,55.36,348.81,129.9,403,138,51,410.0,155.0,69.0,S,MIDWEST AREA,Y,N,199.9899902,3.0,2.0,WCMB,1.0,0.0,O,2.0,S,M,3.0,M,9.0,1.0,I,A,0.0,S,U,U,U,U,U,Y,5.0,1032798
33.055,111.75,29.99,0.2475,7.25,2.5475,2.45,0.0975,0.0,97.25,7.125,0.666666667,0.0,1.333333333,0.0,11.33333333,0.0,38.0,0.0,15.33333333,0.0,24.66666667,0.0,0.0,0.0,0.0,6.0,0.666666667,41.66666667,0.0,30.05666667,6.0,4.423333333,2.0,2.01,29.33333333,0.0,57.34666667,0.0,10.66666667,0.0,14.37666667,0.0,2.0,38.0,24.66666667,0.0,0.333333333,20,1,1,U,DA,N,633,1371.0,645.34,605.4,1356.0,623,33.63,75.33,34.61,79,31,31,60.0,27.0,38.0,S,TENNESSEE AREA,Y,N,149.9899902,2.0,2.0,WCMB,1.0,0.0,O,4.0,S,M,5.0,M,7.0,3.0,I,A,0.0,S,U,U,U,U,U,Y,186.0,1026673
28.49,104.5,39.99,0.0,0.0,0.0,0.0,0.0,0.0,-34.5,0.0,3.333333333,0.0,3.333333333,0.0,7.0,0.0,54.66666667,0.0,13.33333333,0.0,42.0,0.0,1.333333333,6.666666667,5.68,8.333333333,0.0,101.21,0.0,19.16,7.333333333,5.91,0.0,0.0,37.0,0.0,92.39,0.0,17.33333333,0.0,27.98,0.0,6.666666667,54.66666667,42.0,0.0,0.0,31,1,1,U,A,N,1996,5078.0,1157.11,1096.23,4967.0,1949,37.8,171.28,67.21,116,44,28,179.0,70.0,30.0,S,CHICAGO AREA,Y,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,5.0,S,M,2.0,M,9.0,1.0,C,A,0.0,S,U,U,U,Y,U,Y,914.0,1015194
30.0,160.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.0,0.0,0.0,0.0,0.333333333,0.0,4.0,0.0,48.33333333,0.0,2.0,0.0,44.0,0.0,0.0,0.0,0.0,1.0,0.0,132.55,0.0,3.47,6.0,7.343333333,0.666666667,0.253333333,39.0,0.0,122.9233333,0.0,7.0,0.0,13.09666667,0.0,0.333333333,48.33333333,44.0,0.0,0.0,36,1,1,Y,A,N,1364,3723.0,1022.01,902.76,3713.0,1356,25.79,106.09,38.74,173,49,30,151.0,49.0,30.0,C,DALLAS AREA,N,N,29.98999023,1.0,1.0,WC,1.0,1.0,O,11.0,M,M,2.0,M,6.0,2.0,C,B,0.0,J,U,U,U,U,U,Y,1079.0,1005530
142.865,2811.25,74.99,2.475,153.5,61.4,61.4,0.0,0.0,-423.25,-47.515,53.0,0.0,12.33333333,0.0,74.33333333,0.0,422.3333333,0.0,351.3333333,0.0,298.3333333,0.0,24.66666667,60.0,47.42,177.3333333,1.0,883.3933333,0.0,1449.53,25.33333333,38.20666667,8.666666667,28.26333333,256.0,0.0,998.44,0.0,248.6666667,0.0,1334.483333,0.0,65.33333333,422.3333333,298.3333333,0.0,0.0,7,1,1,N,E4,Y,2790,14563.0,1105.34,1006.36,14533.0,2783,167.73,2422.17,463.83,2952,559,159,2422.0,464.0,168.0,S,HOUSTON AREA,N,N,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,15.0,S,M,4.0,M,6.0,1.0,C,A,0.0,Z,U,U,Y,Y,Y,Y,189.0,1097306
97.735,568.75,94.99,0.495,36.0,9.0,9.0,0.0,0.0,-65.75,-9.495,3.333333333,0.0,21.0,0.0,16.0,0.0,248.0,0.0,51.33333333,0.0,209.0,0.0,1.333333333,2.333333333,1.566666667,28.66666667,3.0,318.6466667,0.0,77.72333333,31.33333333,25.63666667,16.66666667,23.86666667,192.0,0.0,310.0166667,0.0,67.0,0.0,86.35333333,0.0,24.33333333,248.0,209.0,0.0,3.0,16,2,2,U,AA,N,3217,7622.0,1401.88,1318.65,7622.0,3217,87.91,508.13,214.47,591,262,101,546.0,251.0,105.0,C,DC/MARYLAND/VIRGINIA AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,2.0,S,M,3.0,M,8.0,2.0,I,A,0.0,U,U,U,U,Y,Y,Y,480.0,1047161
87.46,189.5,18.5375,0.7425,33.5,11.725,11.725,0.0,6.755,-189.5,-77.46,2.0,0.0,2.666666667,0.0,10.0,0.0,41.0,0.0,4.0,0.0,26.66666667,0.0,0.333333333,0.666666667,0.366666667,2.333333333,0.0,30.26,0.0,10.95333333,3.333333333,5.263333333,0.333333333,6.21,20.66666667,0.0,16.95,0.0,9.666666667,0.0,24.26333333,0.0,4.666666667,41.0,26.66666667,0.0,0.0,23,1,1,U,U,Y,5179,11931.0,1614.59,1542.93,11788.0,5094,73.47,561.33,242.57,253,112,113,436.0,198.0,80.0,T,HOUSTON AREA,T,R,59.98999023,2.0,2.0,WCMB,1.0,0.0,O,2.0,S,M,2.0,M,7.0,1.0,C,A,0.0,N,U,U,U,Y,U,Y,67.0,1023881
52.015,231.75,59.99,0.0,0.0,0.0,0.0,0.0,0.0,95.25,5.925,2.666666667,0.0,0.0,0.0,19.66666667,0.0,93.0,0.0,3.0,0.0,70.66666667,0.0,0.0,0.0,0.0,1.0,0.0,134.9633333,0.0,13.20666667,36.66666667,30.03333333,0.0,0.0,51.33333333,0.0,109.0066667,0.0,21.33333333,0.0,39.16333333,0.0,2.666666667,93.0,70.66666667,0.0,0.0,12,1,1,Y,A,N,637,1346.0,646.23,564.89,1340.0,635,51.35,121.82,57.73,200,86,50,167.0,71.0,52.0,U,NEW YORK CITY AREA,N,N,59.98999023,1.0,1.0,WC,0.0,0.0,O,6.0,S,U,2.0,M,5.0,2.0,G,A,0.0,H,U,U,U,U,U,Y,350.0,1087460
64.7975,578.0,44.99,0.0,162.25,56.7875,56.7875,0.0,0.705,205.0,30.7425,3.0,0.0,0.333333333,0.0,46.0,0.0,182.0,0.0,49.66666667,0.0,133.0,0.0,0.666666667,1.333333333,0.903333333,23.0,0.0,399.54,0.0,100.93,22.33333333,31.51,10.33333333,19.20333333,132.3333333,0.0,335.2466667,0.0,43.66666667,0.0,165.2233333,0.0,3.333333333,182.0,133.0,0.0,1.0,29,3,3,U,A,N,1682,4845.0,1087.69,1034.43,4790.0,1660,57.47,266.11,92.22,510,151,55,431.0,125.0,51.0,C,NORTHWEST/ROCKY MOUNTAIN AREA,Y,N,149.9899902,3.0,2.0,WCMB,0.0,0.0,O,6.0,M,M,4.0,M,8.0,1.0,I,A,1.0,N,U,U,U,U,U,Y,20.0,1009278
55.79,1078.0,30.0,0.0,69.0,24.15,24.15,0.0,0.995,-177.0,-12.84,10.66666667,0.0,0.333333333,0.0,37.33333333,0.0,259.0,0.0,202.0,0.0,213.6666667,0.0,8.333333333,9.333333333,6.55,91.66666667,1.0,395.63,0.0,315.1166667,108.0,136.6366667,43.33333333,73.97,160.0,0.0,237.9766667,0.0,232.3333333,0.0,472.77,0.0,11.0,259.0,213.6666667,0.0,0.666666667,15,2,1,U,AA,N,5477,12160.0,812.13,749.24,12084.0,5448,53.52,863.14,389.14,1137,543,60,1004.0,466.0,56.0,U,NEW YORK CITY AREA,Y,R,99.98999023,3.0,2.0,WCMB,0.0,0.0,O,4.0,M,A,3.0,M,6.0,1.0,C,B,1.0,H,U,U,U,U,U,Y,193.0,1042559
